tap_bus,z_bus,area,zone,circuit,type,R,X,B,Line_Q1,Line_Q2,Line_Q3,control_bus,side,transformer_final_turns_ratio,transformer_final_angle,Min_tap,Max_tap,step_size,Min_volt,Max_volt,M_P_TLPF,M_Q_TLPF,M_P_TLPF_reverse,M_Q_TLPF_reverse,Ri_eP,Ri_eQ,Ri_eP_reverse,Ri_eQ_reverse,,Prand,Qran,,,,
455,2161,1,1,1,1,0.002854,0.182741,0,0,0,0,0,0,1.056957,0,0,0,0,0,0,-0.572464723,-0.038267632,0.572465123,0.038295832,1,1,1,1,,0.076863835,0.005924811,-0.649328557,-0.044192443,0.649328957,0.044220643
455,2164,1,1,1,1,0.002836,0.182004,0,0,0,0,0,0,1.056957,0,0,0,0,0,0,1.194324164,0.326501666,-1.193273164,-0.259057666,1,1,1,1,,0.092719229,0.008695639,1.287043393,0.335197305,-1.285992393,-0.267753305
456,395,1,1,1,0,0.000587,0.003197,0.003707,0,0,0,0,0,0,0,0,0,0,0,0,0.219729456,0.169975202,-0.219727956,-0.173671802,1,1,1,1,,0.030624723,0.007086685,0.250354179,0.177061888,-0.250352679,-0.180758488
456,2167,1,1,1,1,0.002473,0.153722,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.721858931,0.727577697,-0.721852231,-0.727161497,1,1,1,1,,0.029730577,0.002370185,0.751589508,0.729947882,-0.751582808,-0.729531682
457,113,1,1,1,0,0.001857,0.01217,0.017034,0,0,0,0,0,0,0,0,0,0,0,0,-0.318141197,-0.667582313,0.318505197,0.629327413,1,1,1,1,,0.061432609,0.007877079,-0.379573806,-0.675459392,0.379937806,0.637204492
457,113,1,1,1,0,0.001925,0.012398,0.016993,0,0,0,0,0,0,0,0,0,0,0,0,-0.68764261,-0.35267179,0.68764261,0.35267179,1,1,1,1,,0.012965839,0.002149144,-0.70060845,-0.354820934,0.70060845,0.354820934
457,503,1,1,1,0,0.00033,0.002522,0.005151,0,0,0,0,0,0,0,0,0,0,0,0,-1.069817202,-0.270873916,1.069817203,0.264722836,1,1,1,1,,0.060900546,0.004232226,-1.130717748,-0.275106142,1.130717749,0.268955062
457,2172,1,1,1,1,0.00104,0.085083,0,0,0,0,0,0,1.0625,0,0,0,0,0,0,1.158325633,0.050658937,-1.158074633,-0.030118037,1,1,1,1,,0.071152765,0.000665709,1.229478398,0.051324646,-1.229227398,-0.030783746
457,2175,1,1,1,1,0.00104,0.084832,0,0,0,0,0,0,1.0625,0,0,0,0,0,0,-0.04309362,-0.585793368,0.04334862,0.606534268,1,1,1,1,,0.048219352,0.006921892,-0.091312972,-0.592715261,0.091567972,0.613456161
458,459,1,1,1,0,0.00255,0.023025,0.041027,0,0,0,0,0,0,0,0,0,0,0,0,1.341240672,0.066745409,-1.340823672,-0.148253009,1,1,1,1,,0.086802016,0.003856474,1.428042687,0.070601883,-1.427625687,-0.152109483
458,459,1,1,1,0,0.003112,0.022871,0.040741,0,0,0,0,0,0,0,0,0,0,0,0,0.039564519,0.557156714,-0.039564519,-0.557156714,1,1,1,1,,0.030562707,0.006728242,0.070127226,0.563884956,-0.070127226,-0.563884956
458,2183,1,1,1,1,0.002898,0.1323,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,-0.177250466,0.538907367,0.177632466,-0.521476197,1,1,1,1,,0.076930933,0.002086931,-0.100319533,0.540994298,0.100701533,-0.523563128
459,2181,1,1,1,1,0.000055,-0.001545,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.010816825,-0.062999831,-0.010798825,0.062490031,1,1,1,1,,0.025411933,0.00433985,-0.014595108,-0.067339681,0.014613108,0.066829881
460,365,1,1,1,0,0.000156,0.00298,0.148816,0,0,0,0,0,0,0,0,0,0,0,0,3.031443539,-0.509978765,-3.030833539,0.205188765,1,1,1,1,,0.091345422,0.008082933,3.122788962,-0.501895832,-3.122178962,0.197105832
460,365,1,1,1,0,0.000155,0.002973,0.148081,0,0,0,0,0,0,0,0,0,0,0,0,0.080100989,0.685418949,-0.080100989,-0.685418949,1,1,1,1,,0.008942548,0.003375074,0.089043537,0.688794023,-0.089043537,-0.688794023
460,2181,1,1,1,1,0.000079,0.017045,0,0,0,0,0,0,1.047619,0,0,0,0,0,0,0.046775583,1.727837831,-0.046672583,-1.705542831,1,1,1,1,,0.038164138,0.003098794,0.084939721,1.730936625,-0.084836721,-1.708641625
461,458,1,1,1,0,0.001387,0.011767,0.020697,0,0,0,0,0,0,0,0,0,0,0,0,0.671543248,0.819815226,-0.671488248,-0.840855226,1,1,1,1,,0.053656644,0.004921751,0.725199892,0.824736977,-0.725144892,-0.845776977
461,2184,1,1,1,1,0.004284,0.166994,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.652521456,0.663203177,-0.652329456,-0.655737777,1,1,1,1,,0.043382396,0.008630878,0.695903852,0.671834056,-0.695711852,-0.664368656
462,207,1,1,1,0,0.001231,0.007911,0.014277,0,0,0,0,0,0,0,0,0,0,0,0,0.631055414,-0.509138707,-0.630633374,0.496024707,1,1,1,1,,0.012706054,0.007045456,0.643761469,-0.502093251,-0.643339429,0.488979251
462,429,1,1,1,0,0.000282,0.002038,0.005116,0,0,0,0,0,0,0,0,0,0,0,0,1.110458046,-0.7465911,-1.110255046,0.7368811,1,1,1,1,,0.094757875,0.004887924,1.20521592,-0.741703177,-1.20501292,0.731993177
462,429,1,1,1,0,0.000281,0.00203,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0.428712181,0.112356468,-0.428712181,-0.112356468,1,1,1,1,,0.06010361,0.006403454,0.488815791,0.118759922,-0.488815791,-0.118759922
462,2213,1,1,1,1,0.000416,0.029244,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,-0.402903939,2.155970591,0.404169939,-2.066980591,1,1,1,1,,0.066187204,0.007879006,-0.336716735,2.163849597,0.337982735,-2.074859597
462,2214,1,1,1,1,0.0001,0.040709,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.68005614,-0.176540663,0.68005684,0.176827663,1,1,1,1,,0.094583165,0.000983824,-0.774639304,-0.177524488,0.774640004,0.177811488
463,460,1,1,1,0,0.000767,0.014105,0.772858,0,0,0,0,0,0,0,0,0,0,0,0,3.033321047,-1.534633176,-3.031211047,-0.058921824,1,1,1,1,,0.074811533,0.005541915,3.10813258,-1.529091262,-3.10602258,-0.064463738
463,460,1,1,1,0,0.000773,0.014113,0.772209,0,0,0,0,0,0,0,0,0,0,0,0,0.154034148,0.328608116,-0.154034148,-0.328608116,1,1,1,1,,0.012114227,0.001123033,0.166148374,0.329731149,-0.166148374,-0.329731149
463,2185,1,1,1,1,0.000085,0.01947,0,0,0,0,0,0,1.047619,0,0,0,0,0,0,-1.979352647,0.989646441,1.979552647,-0.944636441,1,1,1,1,,0.001600155,0.002560462,-1.980952803,0.987085979,1.981152803,-0.942075979
463,2345,1,1,1,1,0.00007,0.019165,0,0,0,0,0,0,1.047619,0,0,0,0,0,0,-1.169158574,0.745225963,1.169308574,-0.704906963,1,1,1,1,,0.067610991,0.008819485,-1.236769564,0.736406478,1.236919564,-0.696087478
464,2187,1,1,1,1,0.002117,0.149,0,0,0,0,0,0,1.032246,0,0,0,0,0,0,1.161012201,0.574269475,-1.159943201,-0.498997575,1,1,1,1,,0.084589141,0.002215158,1.245601342,0.576484633,-1.244532342,-0.501212733
464,2188,1,1,1,1,0.003187,0.195222,0,0,0,0,0,0,1.044535,0,0,0,0,0,0,-0.579710228,-0.336447697,0.579713028,0.336613797,1,1,1,1,,0.039309546,0.003255017,-0.619019774,-0.339702714,0.619022574,0.339868814
465,379,1,1,1,0,0.001394,0.008466,0.009576,0,0,0,0,0,0,0,0,0,0,0,0,-0.055423367,-0.698816546,0.055720367,0.690862546,1,1,1,1,,0.075823735,0.00492959,-0.131247102,-0.703746137,0.131544102,0.695792137
465,2189,1,1,1,1,0.002551,0.1075,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,-1.067457411,-0.437961685,1.068063411,0.463480685,1,1,1,1,,0.021328049,0.002331182,-1.08878546,-0.440292867,1.08939146,0.465811867
466,2190,1,1,1,1,0.000558,0.063081,0,0,0,0,0,0,1.05,0,0,0,0,0,0,-0.741062531,-0.644895298,0.741071756,0.645938298,1,1,1,1,,0.025789731,0.004998958,-0.766852262,-0.649894255,0.766861487,0.650937255
466,2193,1,1,1,1,0.000567,0.063308,0,0,0,0,0,0,1.05,0,0,0,0,0,0,0.441000669,0.487794837,-0.440997939,-0.487489037,1,1,1,1,,0.064557155,0.006971479,0.505557824,0.494766315,-0.505555094,-0.494460515
467,2196,1,1,1,1,0.000974,0.081416,0,0,0,0,0,0,1.0625,0,0,0,0,0,0,0.752132122,0.993404413,-0.752011122,-0.983274453,1,1,1,1,,0.047652414,0.003100419,0.799784536,0.996504832,-0.799663536,-0.986374872
467,2199,1,1,1,1,0.000979,0.081304,0,0,0,0,0,0,1.0625,0,0,0,0,0,0,0.231841748,-0.497839499,-0.231720748,0.507898999,1,1,1,1,,0.05269963,0.009741011,0.179142119,-0.50758051,-0.179021119,0.51764001
469,453,1,1,1,0,0.002917,0.020949,0.019434,0,0,0,0,0,0,0,0,0,0,0,0,-0.883300141,-0.866664273,0.883341841,0.847661573,1,1,1,1,,0.036538739,0.009504289,-0.91983888,-0.876168562,0.91988058,0.857165862
469,2205,1,1,1,1,0.004989,0.215873,0,0,0,0,0,0,1.02587,0,0,0,0,0,0,-0.721209546,-0.220873409,0.721278446,0.223855109,1,1,1,1,,0.003528119,0.007372692,-0.724737664,-0.228246102,0.724806564,0.231227802
470,392,1,1,1,0,0.004085,0.025992,0.01565,0,0,0,0,0,0,0,0,0,0,0,0,0.297745013,-0.92059155,-0.293198013,0.93217655,1,1,1,1,,0.022920272,0.000816943,0.27482474,-0.921408493,-0.27027774,0.932993493
470,2206,1,1,1,1,0.005295,0.217459,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,-0.471645524,-0.642705678,0.471984524,0.656597678,1,1,1,1,,0.094722277,9.86794E-05,-0.5663678,-0.642804357,0.5667068,0.656696357
471,256,1,1,1,0,0.002318,0.013174,0.01783,0,0,0,0,0,0,0,0,0,0,0,0,0.765843095,-0.031339191,-0.765079095,0.015038191,1,1,1,1,,0.092001675,0.002683255,0.85784477,-0.028655936,-0.85708077,0.012354936
471,257,1,1,1,0,0.003618,0.026371,0.047219,0,0,0,0,0,0,0,0,0,0,0,0,0.10466735,-0.210759115,-0.10412635,0.159957115,1,1,1,1,,0.023580186,0.004142557,0.081087164,-0.214901671,-0.080546164,0.164099671
472,346,1,1,1,0,0.00173,0.013837,0.023886,0,0,0,0,0,0,0,0,0,0,0,0,-1.457505771,-0.274534552,1.457944771,0.250918552,1,1,1,1,,0.099748025,0.009544894,-1.557253795,-0.284079446,1.557692795,0.260463446
472,2207,1,1,1,1,0.001091,0.082471,0,0,0,0,0,0,0.999565,0,0,0,0,0,0,0.917466553,0.679156212,-0.917289553,-0.665832712,1,1,1,1,,0.016480056,0.001666733,0.933946609,0.680822946,-0.933769609,-0.667499446
472,2210,1,1,1,1,0.001096,0.083276,0,0,0,0,0,0,0.999565,0,0,0,0,0,0,-0.375507231,-0.448245111,0.375686231,0.461820911,1,1,1,1,,0.029269067,0.007393383,-0.404776299,-0.455638494,0.404955299,0.469214294
473,82,1,1,1,0,0.001174,0.012226,0.011804,0,0,0,0,0,0,0,0,0,0,0,0,0.858643734,-0.369654497,-0.858231734,0.361756497,1,1,1,1,,0.071705032,0.004092595,0.930348767,-0.365561902,-0.929936767,0.357663902
473,2215,1,1,1,1,0.002865,0.1429,0,0,0,0,0,0,1.01118,0,0,0,0,0,0,-0.41320237,0.047898152,0.41323017,-0.046511652,1,1,1,1,,0.080068697,0.004159985,-0.493271068,0.043738168,0.493298868,-0.042351668
473,2379,1,1,1,1,0.007025,0.2742,0,0,0,0,0,0,1.01118,0,0,0,0,0,0,-0.410606621,-0.499148762,0.410835621,0.508088762,1,1,1,1,,0.002278281,0.003577766,-0.412884902,-0.502726528,0.413113902,0.511666528
476,109,1,1,1,0,0.003829,0.021102,0.026358,0,0,0,0,0,0,0,0,0,0,0,0,0.144933579,1.310680476,-0.144052579,-1.356123476,1,1,1,1,,0.051090665,0.002231257,0.196024244,1.312911733,-0.195143244,-1.358354733
476,109,1,1,1,0,0.003852,0.021098,0.020581,0,0,0,0,0,0,0,0,0,0,0,0,0.590034516,0.835734075,-0.590034516,-0.835734075,1,1,1,1,,0.080916987,0.008302471,0.670951502,0.844036547,-0.670951502,-0.844036547
476,2216,1,1,1,1,0.001314,0.098431,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,-0.457636117,-0.734592983,0.457772117,0.744833583,1,1,1,1,,0.098849308,0.007775513,-0.556485425,-0.742368496,0.556621425,0.752609096
477,478,1,1,1,0,0.000564,0.00608,0.012898,0,0,0,0,0,0,0,0,0,0,0,0,1.11242599,0.525084351,-1.11237099,-0.550101451,1,1,1,1,,0.061901253,0.002825909,1.174327243,0.52791026,-1.174272243,-0.55292736
477,478,1,1,1,0,0.000604,0.006109,0.01235,0,0,0,0,0,0,0,0,0,0,0,0,0.67313663,0.589136169,-0.67313663,-0.589136169,1,1,1,1,,0.021731689,0.008754746,0.694868319,0.597890915,-0.694868319,-0.597890915
477,2219,1,1,1,1,0.00706,0.2938,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,-0.709398257,-0.877768452,0.710116257,0.907623052,1,1,1,1,,0.00548321,0.009286325,-0.714881467,-0.887054777,0.715599467,0.916909377
477,2220,1,1,1,1,0,0.037807,0,0,0,0,0,0,1.02587,0,0,0,0,0,0,0.592268648,0.825261738,-0.592268648,-0.824067738,1,1,1,1,,0.05117627,0.008786543,0.643444918,0.834048281,-0.643444918,-0.832854281
478,540,1,1,1,0,0.00325,0.039643,0.076791,0,0,0,0,0,0,0,0,0,0,0,0,-1.017385236,-0.177699186,1.017873236,0.024184256,1,1,1,1,,0.05220547,0.006686971,-1.069590706,-0.184386156,1.070078706,0.030871226
478,540,1,1,1,0,0.003273,0.039638,0.080188,0,0,0,0,0,0,0,0,0,0,0,0,-0.792504385,-0.608518285,0.792504385,0.608518285,1,1,1,1,,0.053855962,0.005287984,-0.846360347,-0.613806269,0.846360347,0.613806269
478,2185,1,1,1,1,0.000064,-0.0038,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,1.312693066,0.966048058,-1.312613066,-0.970613058,1,1,1,1,,0.080519258,0.001612217,1.393212324,0.967660275,-1.393132324,-0.972225275
478,2345,1,1,1,1,0.000056,-0.002885,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,1.331809413,0.55254217,-1.331729413,-0.55661117,1,1,1,1,,0.01528698,0.00354369,1.347096394,0.55608586,-1.347016394,-0.56015486
479,216,1,1,1,0,0.004898,0.03116,0.055139,0,0,0,0,0,0,0,0,0,0,0,0,1.726979611,0.647199708,-1.724818611,-0.693874708,1,1,1,1,,0.095409823,0.008757101,1.822389435,0.65595681,-1.820228435,-0.70263181
479,2222,1,1,1,1,0.000945,0.085217,0,0,0,0,0,0,1.0375,0,0,0,0,0,0,0.993312849,0.240393404,-0.993071849,-0.218629404,1,1,1,1,,0.07888795,0.00801552,1.0722008,0.248408925,-1.0719598,-0.226644925
479,2261,1,1,1,1,0.000926,0.08344,0,0,0,0,0,0,1.045,0,0,0,0,0,0,-0.544869292,-0.273849394,0.544979292,0.283764294,1,1,1,1,,0.014852549,0.008594472,-0.559721841,-0.282443866,0.559831841,0.292358766
480,113,1,1,1,0,0.001353,0.007414,0.0082,0,0,0,0,0,0,0,0,0,0,0,0,0.194758023,0.350008954,-0.194565023,-0.368896954,1,1,1,1,,0.035267312,0.009158514,0.230025335,0.359167468,-0.229832335,-0.378055468
480,113,1,1,1,0,0.001297,0.007711,0.008546,0,0,0,0,0,0,0,0,0,0,0,0,0.824995849,0.410567242,-0.824995849,-0.410567242,1,1,1,1,,0.05008276,0.00116315,0.87507861,0.411730393,-0.87507861,-0.411730393
480,2225,1,1,1,1,0.000756,0.06397,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.537484986,0.298151145,-0.537430986,-0.293555145,1,1,1,1,,0.092594006,0.002241072,0.630078992,0.300392217,-0.630024992,-0.295796217
480,2228,1,1,1,1,0.000775,0.063856,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.035870807,-0.084673027,-0.035801807,0.090307327,1,1,1,1,,0.097864815,0.009846626,-0.061994008,-0.094519652,0.062063008,0.100153952
481,196,1,1,1,0,0.001311,0.011542,0.024974,0,0,0,0,0,0,0,0,0,0,0,0,1.222754874,0.250132648,-1.222671874,-0.305499448,1,1,1,1,,0.027650581,0.008531218,1.250405454,0.258663867,-1.250322454,-0.314030667
481,196,1,1,1,0,0.001233,0.011601,0.024966,0,0,0,0,0,0,0,0,0,0,0,0,0.628911052,0.126491141,-0.628911052,-0.126491141,1,1,1,1,,0.05457429,0.003246278,0.683485341,0.129737419,-0.683485341,-0.129737419
481,2237,1,1,1,1,0.000756,0.064395,0,0,0,0,0,0,0.956522,0,0,0,0,0,0,0.519514816,-0.733436304,-0.519255816,0.755488904,1,1,1,1,,0.082476802,0.005974959,0.437038014,-0.739411263,-0.436779014,0.761463863
482,2240,1,1,1,1,0.00138,0.097127,0,0,0,0,0,0,1.0375,0,0,0,0,0,0,-0.774784429,-0.285482577,0.774814029,0.287566777,1,1,1,1,,0.057102707,0.001940323,-0.831887136,-0.2874229,0.831916736,0.2895071
483,189,1,1,1,0,0.000639,0.004794,0.009393,0,0,0,0,0,0,0,0,0,0,0,0,-0.182709771,-0.780353963,0.182754771,0.770732163,1,1,1,1,,0.027564954,0.00913478,-0.210274725,-0.789488743,0.210319725,0.779866943
483,2243,1,1,1,1,0.005173,0.207936,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,-0.634536953,-0.886392098,0.634933953,0.902345898,1,1,1,1,,0.061419614,0.003281933,-0.695956567,-0.889674031,0.696353567,0.905627831
484,192,1,1,1,0,0.000747,0.010265,0.65377,0,0,0,0,0,0,0,0,0,0,0,0,-3.064339802,0.141109004,3.066349802,-1.578356004,1,1,1,1,,0.078784497,0.006255605,-3.143124299,0.134853399,3.145134299,-1.572100399
484,192,1,1,1,0,0.000741,0.010333,0.659223,0,0,0,0,0,0,0,0,0,0,0,0,-0.749178167,-0.825225459,0.749178167,0.825225459,1,1,1,1,,0.002767396,0.009733544,-0.751945563,-0.834959004,0.751945563,0.834959004
484,2244,1,1,1,1,0.000094,0.01866,0,0,0,0,0,0,0.952381,0,0,0,0,0,0,0.34853743,-1.637468999,-0.34838743,1.668396999,1,1,1,1,,0.01779573,0.007358951,0.330741701,-1.64482795,-0.330591701,1.67575595
484,2246,1,1,1,1,0.000092,0.018413,0,0,0,0,0,0,0.952381,0,0,0,0,0,0,0.585772408,-1.266451123,-0.585612408,1.297289123,1,1,1,1,,0.01931796,0.001906539,0.566454448,-1.268357661,-0.566294448,1.299195661
485,484,1,1,1,0,0.000672,0.009253,0.564714,0,0,0,0,0,0,0,0,0,0,0,0,0.331531832,-0.880014317,-0.330164832,0.274234317,1,1,1,1,,0.058773019,0.006329298,0.390304851,-0.873685019,-0.388937851,0.267905019
485,2088,1,1,1,1,0.000737,0.046903,0,0,0,0,0,0,1,0,0,0,0,0,0,0.57697537,2.323080487,-0.57480037,-2.184670487,1,1,1,1,,0.074155172,0.007801138,0.651130541,2.330881625,-0.648955541,-2.192471625
486,279,1,1,1,0,0.00072,0.00465,0.012475,0,0,0,0,0,0,0,0,0,0,0,0,0.99231446,0.625197847,-0.99206446,-0.650133747,1,1,1,1,,0.095414608,0.00872264,1.087729068,0.633920488,-1.087479068,-0.658856388
486,279,1,1,1,0,0.000705,0.004934,0.009759,0,0,0,0,0,0,0,0,0,0,0,0,0.73081335,0.411017179,-0.73081335,-0.411017179,1,1,1,1,,0.007300004,0.008585788,0.738113354,0.419602967,-0.738113354,-0.419602967
486,487,1,1,1,0,0.005605,0.041567,0.076434,0,0,0,0,0,0,0,0,0,0,0,0,2.006690156,0.639182444,-2.004130156,-0.803267244,1,1,1,1,,0.071946782,0.008424043,2.078636938,0.647606487,-2.076076938,-0.811691287
486,487,1,1,1,0,0.005609,0.041588,0.076359,0,0,0,0,0,0,0,0,0,0,0,0,0.658285874,0.979944364,-0.658285874,-0.979944364,1,1,1,1,,0.046931028,0.002822815,0.705216902,0.982767179,-0.705216902,-0.982767179
486,585,1,1,1,0,0.004896,0.02807,0.031427,0,0,0,0,0,0,0,0,0,0,0,0,1.298967863,1.105334553,-1.297823863,-1.173557553,1,1,1,1,,0.044481746,0.003682798,1.343449609,1.10901735,-1.342305609,-1.17724035
486,585,1,1,1,0,0.004978,0.028991,0.031494,0,0,0,0,0,0,0,0,0,0,0,0,0.428530148,0.865723799,-0.428530148,-0.865723799,1,1,1,1,,0.089024797,0.002586055,0.517554945,0.868309854,-0.517554945,-0.868309854
486,2244,1,1,1,1,0.000055,-0.001713,0,0,0,0,0,0,0.975,0,0,0,0,0,0,-1.865378677,-1.041970772,1.865448677,1.039786472,1,1,1,1,,0.097628315,0.005022979,-1.963006992,-1.046993752,1.963076992,1.044809452
486,2246,1,1,1,1,0.00006,-0.001501,0,0,0,0,0,0,0.975,0,0,0,0,0,0,-1.3744558,-0.75032006,1.3745358,0.74839836,1,1,1,1,,0.013626215,0.000255478,-1.388082015,-0.750575538,1.388162015,0.748653838
487,2082,1,1,1,1,0.00158,0.100132,0,0,0,0,0,0,1.013913,0,0,0,0,0,0,1.071776789,0.874622881,-1.071410789,-0.851371081,1,1,1,1,,0.021356453,0.001292097,1.093133242,0.875914978,-1.092767242,-0.852663178
487,2085,1,1,1,1,0.001437,0.1,0,0,0,0,0,0,1.013913,0,0,0,0,0,0,-0.381556114,-0.765617622,0.381881114,0.788218422,1,1,1,1,,0.07470469,0.008427766,-0.456260804,-0.774045388,0.456585804,0.796646188
488,233,1,1,1,0,0.000756,0.008219,0.015323,0,0,0,0,0,0,0,0,0,0,0,0,1.279184295,0.058954383,-1.278809295,-0.070529383,1,1,1,1,,0.004487688,0.008947999,1.283671983,0.067902383,-1.283296983,-0.079477383
489,289,1,1,1,0,0.002638,0.014846,0.016868,0,0,0,0,0,0,0,0,0,0,0,0,-0.622822167,-0.526917768,0.623050167,0.511075068,1,1,1,1,,0.082171208,0.001877761,-0.704993375,-0.528795529,0.705221375,0.512952829
489,2248,1,1,1,1,0.005652,0.212856,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.437100984,0.790142225,-0.436551984,-0.769470025,1,1,1,1,,0.019341651,0.004082649,0.456442635,0.794224874,-0.455893635,-0.773552674
490,117,1,1,1,0,0.004345,0.022488,0.023537,0,0,0,0,0,0,0,0,0,0,0,0,-0.4273946,1.378767462,0.4288596,-1.425290462,1,1,1,1,,0.06127764,0.00016022,-0.36611696,1.378927682,0.36758196,-1.425450682
490,117,1,1,1,0,0.00418,0.022631,0.023745,0,0,0,0,0,0,0,0,0,0,0,0,0.511709798,0.201564518,-0.511709798,-0.201564518,1,1,1,1,,0.04633642,0.008334082,0.558046218,0.2098986,-0.558046218,-0.2098986
490,2249,1,1,1,1,0.00138,0.099301,0,0,0,0,0,0,1.05,0,0,0,0,0,0,0.365603237,0.685353469,-0.365516237,-0.679092429,1,1,1,1,,0.078867194,0.008745606,0.444470431,0.694099075,-0.444383431,-0.687838035
490,2252,1,1,1,1,0.00138,0.099301,0,0,0,0,0,0,1.05,0,0,0,0,0,0,-0.479040326,-0.9295076,0.479126326,0.93563442,1,1,1,1,,0.001684413,0.002116163,-0.480724739,-0.931623763,0.480810739,0.937750583
491,492,1,1,1,0,0.004458,0.026349,0.008616,0,0,0,0,0,0,0,0,0,0,0,0,0.862472032,0.559235122,-0.862446932,-0.567766722,1,1,1,1,,0.042439337,0.002818907,0.904911368,0.562054029,-0.904886268,-0.570585629
491,2255,1,1,1,1,0.003363,0.239849,0,0,0,0,0,0,1.004348,0,0,0,0,0,0,-0.224904869,-0.80368724,0.224905419,0.80372634,1,1,1,1,,0.0449662,0.002868013,-0.269871069,-0.806555252,0.269871619,0.806594352
492,2258,1,1,1,1,0.003336,0.239047,0,0,0,0,0,0,0.992391,0,0,0,0,0,0,-0.19377008,-0.277697908,0.19379048,0.279163708,1,1,1,1,,0.037604591,0.009487011,-0.231374671,-0.287184919,0.231395071,0.288650719
493,2274,1,1,1,1,0.000888,0.084972,0,0,0,0,0,0,1,0,0,0,0,0,0,0.708298832,0.954665773,-0.708298802,-0.954663103,1,1,1,1,,0.019025773,0.004538481,0.727324604,0.959204254,-0.727324574,-0.959201584
494,138,1,1,1,0,0.004234,0.021701,0.009186,0,0,0,0,0,0,0,0,0,0,0,0,-0.809405659,-0.552846302,0.809533659,0.543787102,1,1,1,1,,0.067246393,0.009652536,-0.876652052,-0.562498838,0.876780052,0.553439638
494,2264,1,1,1,1,0.004989,0.191111,0,0,0,0,0,0,1.02587,0,0,0,0,0,0,-0.307957233,-0.60515148,0.308118233,0.61133048,1,1,1,1,,0.059567806,0.007651057,-0.367525039,-0.612802537,0.367686039,0.618981537
495,227,1,1,1,0,0.00397,0.015882,0.028537,0,0,0,0,0,0,0,0,0,0,0,0,-0.353148523,0.058740732,0.354701523,-0.081439332,1,1,1,1,,0.084557588,0.005830173,-0.437706111,0.052910559,0.439259111,-0.075609159
496,495,1,1,1,0,0.000671,0.005493,0.009439,0,0,0,0,0,0,0,0,0,0,0,0,0.364309271,0.372426756,-0.364306771,-0.382006956,1,1,1,1,,0.05399532,0.001083648,0.418304591,0.373510404,-0.418302091,-0.383090604
496,786,1,1,1,1,0.001947,0.116873,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,-0.788991464,-0.453450724,0.788999064,0.453903924,1,1,1,1,,0.00106026,0.009621574,-0.790051724,-0.463072298,0.790059324,0.463525498
497,482,1,1,1,0,0.010192,0.04379,0.039782,0,0,0,0,0,0,0,0,0,0,0,0,1.405407564,0.771538031,-1.403754564,-0.804455931,1,1,1,1,,0.055903249,0.004432111,1.461310813,0.775970143,-1.459657813,-0.808888043
497,2277,1,1,1,1,0.004953,0.228888,0,0,0,0,0,0,1.02587,0,0,0,0,0,0,-1.253859034,-0.519230748,1.254712034,0.558686048,1,1,1,1,,0.027420232,0.006038175,-1.281279266,-0.525268923,1.282132266,0.564724223
498,257,1,1,1,0,0.006114,0.024456,0.042752,0,0,0,0,0,0,0,0,0,0,0,0,0.438944862,0.582006633,-0.438758862,-0.631064533,1,1,1,1,,0.033496333,0.009738711,0.472441195,0.591745345,-0.472255195,-0.640803245
498,2278,1,1,1,1,0.000579,0.062703,0,0,0,0,0,0,1.0375,0,0,0,0,0,0,-0.60532147,-0.908080575,0.60535247,0.911510675,1,1,1,1,,0.010529061,0.008371654,-0.615850531,-0.916452229,0.615881531,0.919882329
498,2281,1,1,1,1,0.000578,0.063438,0,0,0,0,0,0,1.0375,0,0,0,0,0,0,0.329033648,0.307893375,-0.329003648,-0.304531775,1,1,1,1,,0.063832952,0.004506106,0.3928666,0.312399481,-0.3928366,-0.309037881
499,2284,1,1,1,1,0.000681,0.060548,0,0,0,0,0,0,1.0625,0,0,0,0,0,0,1.073042753,0.250516175,-1.072971753,-0.244180475,1,1,1,1,,0.036953959,0.005946387,1.109996712,0.256462562,-1.109925712,-0.250126862
499,2287,1,1,1,1,0.000662,0.060529,0,0,0,0,0,0,1.0625,0,0,0,0,0,0,-0.055001699,-0.776049426,0.055067699,0.782084726,1,1,1,1,,0.08348957,0.008766265,-0.138491269,-0.784815692,0.138557269,0.790850992
